,image,ss_dr,kaggle_dr
880,12292_right.jpeg,1,0
881,12295_left.jpeg,1,0
882,12299_right.jpeg,2,0
883,12301_left.jpeg,3,2
884,12301_right.jpeg,3,2
885,12303_left.jpeg,2,0
886,12306_left.jpeg,2,3
887,12311_right.jpeg,0,1
888,12325_right.jpeg,0,2
889,12326_left.jpeg,1,0
890,12327_right.jpeg,2,0
891,12333_right.jpeg,1,0
892,12339_right.jpeg,2,0
893,12348_right.jpeg,1,0
894,12370_right.jpeg,3,2
895,12372_left.jpeg,0,1
896,12372_right.jpeg,1,2
897,12413_left.jpeg,2,0
898,12413_right.jpeg,2,0
899,12418_left.jpeg,2,0
900,12432_left.jpeg,2,0
901,12436_right.jpeg,1,0
902,12444_left.jpeg,2,1
903,12451_left.jpeg,1,2
904,12451_right.jpeg,1,2
905,12452_left.jpeg,0,1
906,12458_left.jpeg,1,0
907,12474_right.jpeg,1,0
908,12480_right.jpeg,1,2
909,12481_right.jpeg,1,2
910,12490_left.jpeg,3,2
911,12492_left.jpeg,0,2
912,12492_right.jpeg,0,2
913,12513_left.jpeg,1,0
914,12514_right.jpeg,3,1
915,12523_right.jpeg,1,0
916,12527_left.jpeg,1,0
917,12527_right.jpeg,1,0
918,12536_left.jpeg,1,2
919,12554_right.jpeg,0,1
920,12563_right.jpeg,0,2
921,12568_right.jpeg,2,0
922,12581_left.jpeg,1,0
923,12581_right.jpeg,1,0
924,12587_left.jpeg,1,2
925,12587_right.jpeg,1,2
926,12596_left.jpeg,1,0
927,12602_left.jpeg,1,0
928,12608_left.jpeg,4,0
929,12608_right.jpeg,4,0
930,12614_right.jpeg,2,1
931,12618_right.jpeg,1,0
932,12628_left.jpeg,1,2
933,12628_right.jpeg,3,2
934,12650_right.jpeg,1,2
935,12652_left.jpeg,3,4
936,12653_left.jpeg,1,0
937,12654_right.jpeg,3,2
938,12655_right.jpeg,1,0
939,12675_right.jpeg,0,1
940,12676_right.jpeg,0,1
941,12683_left.jpeg,0,1
942,12709_right.jpeg,0,2
943,12743_left.jpeg,0,2
944,12752_right.jpeg,2,0
945,12764_left.jpeg,1,0
946,12775_left.jpeg,0,2
947,12775_right.jpeg,1,2
948,12789_right.jpeg,0,2
949,12792_right.jpeg,1,0
950,12810_left.jpeg,0,1
951,12810_right.jpeg,0,2
952,12811_right.jpeg,1,0
953,12838_right.jpeg,2,0
954,12842_right.jpeg,1,0
955,12865_left.jpeg,2,0
956,12878_left.jpeg,2,1
957,12881_right.jpeg,2,3
958,12895_left.jpeg,1,2
959,12903_left.jpeg,1,2
960,12929_left.jpeg,1,2
961,12931_left.jpeg,0,2
962,12931_right.jpeg,0,2
963,12944_right.jpeg,1,2
964,12948_left.jpeg,1,0
965,12948_right.jpeg,1,2
966,12955_left.jpeg,2,0
967,12988_left.jpeg,0,2
968,12988_right.jpeg,0,2
969,12990_right.jpeg,2,1
970,12995_left.jpeg,2,4
971,12998_right.jpeg,1,0
972,13002_left.jpeg,0,2
973,13002_right.jpeg,1,2
974,13005_left.jpeg,1,2
975,13005_right.jpeg,0,2
976,13006_left.jpeg,1,0
977,13012_left.jpeg,1,2
978,13013_left.jpeg,1,0
979,13015_right.jpeg,0,2
980,13025_right.jpeg,1,0
981,13031_left.jpeg,2,1
982,13038_right.jpeg,3,4
983,13043_left.jpeg,0,1
984,13066_right.jpeg,2,4
985,13075_left.jpeg,1,0
986,13075_right.jpeg,2,0
987,13081_right.jpeg,1,0
988,13126_left.jpeg,2,1
989,13126_right.jpeg,1,2
990,13192_right.jpeg,1,0
991,13196_right.jpeg,2,0
992,13201_left.jpeg,1,2
993,13209_left.jpeg,0,1
994,13229_left.jpeg,0,1
995,13229_right.jpeg,0,1
996,13252_left.jpeg,1,2
997,13267_left.jpeg,2,1
998,13270_left.jpeg,2,3
999,13305_right.jpeg,0,1
1000,13308_left.jpeg,1,2
1001,13323_left.jpeg,1,0
1002,13326_left.jpeg,0,2
1003,13341_right.jpeg,0,1
1004,13345_right.jpeg,2,1
1005,13353_left.jpeg,1,2
1006,13376_left.jpeg,0,1
1007,13383_right.jpeg,1,0
1008,13384_left.jpeg,1,0
1009,13395_right.jpeg,3,4
1010,13417_left.jpeg,0,2
1011,13417_right.jpeg,1,2
1012,13420_left.jpeg,0,2
1013,13446_right.jpeg,1,2
1014,13447_left.jpeg,0,1
1015,13454_left.jpeg,1,0
1016,13489_left.jpeg,2,3
1017,13490_left.jpeg,2,1
1018,13495_right.jpeg,2,0
1019,13504_right.jpeg,1,0
1020,13517_left.jpeg,0,1
1021,13522_right.jpeg,2,0
1022,13523_right.jpeg,1,0
1023,13540_right.jpeg,1,0
1024,13566_left.jpeg,1,2
1025,13567_left.jpeg,0,2
1026,13569_left.jpeg,0,1
1027,13569_right.jpeg,0,1
1028,13591_right.jpeg,2,3
1029,13595_left.jpeg,0,1
1030,13600_right.jpeg,0,1
1031,13630_left.jpeg,2,0
1032,13630_right.jpeg,2,0
1033,13638_left.jpeg,0,2
1034,13638_right.jpeg,0,2
1035,13643_left.jpeg,0,2
1036,13643_right.jpeg,0,1
1037,13659_left.jpeg,0,1
1038,13678_left.jpeg,2,0
1039,13684_right.jpeg,2,3
1040,13693_right.jpeg,0,1
1041,13701_left.jpeg,3,0
1042,13701_right.jpeg,4,0
1043,13704_left.jpeg,0,2
1044,13705_left.jpeg,2,4
1045,13708_left.jpeg,0,1
1046,13708_right.jpeg,0,1
1047,13713_right.jpeg,1,0
1048,13716_left.jpeg,2,3
1049,13716_right.jpeg,2,3
1050,13721_left.jpeg,1,0
1051,13751_left.jpeg,2,1
1052,13753_right.jpeg,0,1
1053,13766_right.jpeg,0,1
1054,13768_left.jpeg,3,2
1055,13770_left.jpeg,0,1
1056,13798_right.jpeg,0,1
1057,13808_right.jpeg,0,2
1058,13820_left.jpeg,1,2
1059,13821_right.jpeg,2,0
1060,13827_left.jpeg,2,0
1061,13833_left.jpeg,2,0
1062,13843_left.jpeg,2,0
1063,13865_right.jpeg,2,0
1064,13889_left.jpeg,2,3
1065,13889_right.jpeg,2,3
1066,20072_left.jpeg,1,0
1067,20072_right.jpeg,1,0
1068,20080_left.jpeg,2,0
1069,20087_left.jpeg,2,0
1070,20093_left.jpeg,0,1
1071,20093_right.jpeg,0,1
1072,20098_left.jpeg,2,0
1073,20098_right.jpeg,2,0
1074,20100_right.jpeg,2,0
1075,20120_left.jpeg,1,0
1076,20120_right.jpeg,1,0
1077,20128_left.jpeg,1,0
1078,20130_left.jpeg,2,0
1079,20130_right.jpeg,1,0
1080,20134_right.jpeg,2,1
1081,20145_left.jpeg,2,0
1082,20145_right.jpeg,1,0
1083,20146_right.jpeg,3,4
1084,20147_right.jpeg,2,0
1085,20162_left.jpeg,2,0
1086,20162_right.jpeg,2,0
1087,20163_right.jpeg,2,0
1088,20167_left.jpeg,2,3
1089,20167_right.jpeg,2,3
1090,20168_left.jpeg,1,0
1091,20168_right.jpeg,1,0
1092,20172_left.jpeg,2,0
1093,20172_right.jpeg,2,0
1094,20179_right.jpeg,2,0
1095,20182_right.jpeg,1,0
1096,20200_left.jpeg,1,0
1097,20200_right.jpeg,2,1
1098,20206_left.jpeg,1,0
1099,20208_left.jpeg,1,0
1100,20208_right.jpeg,1,0
1101,20212_right.jpeg,1,0
1102,20219_left.jpeg,2,0
1103,20219_right.jpeg,2,0
1104,20226_left.jpeg,2,1
1105,20226_right.jpeg,2,0
1106,20231_left.jpeg,2,0
1107,20231_right.jpeg,2,0
1108,20236_left.jpeg,1,0
1109,20242_right.jpeg,2,0
1110,20248_left.jpeg,1,2
1111,20252_left.jpeg,2,0
1112,20252_right.jpeg,3,0
1113,20270_right.jpeg,1,0
1114,20275_right.jpeg,2,1
1115,20290_left.jpeg,2,0
1116,20292_right.jpeg,2,1
1117,20299_right.jpeg,1,2
1118,20302_right.jpeg,2,0
1119,20306_right.jpeg,2,0
1120,20315_left.jpeg,0,1
1121,20324_left.jpeg,2,0
1122,20324_right.jpeg,2,0
1123,20330_left.jpeg,2,0
1124,20330_right.jpeg,2,0
1125,20351_left.jpeg,1,3
1126,20351_right.jpeg,2,3
1127,20353_left.jpeg,1,2
1128,20353_right.jpeg,1,2
1129,20361_left.jpeg,1,2
1130,20361_right.jpeg,2,1
1131,20370_left.jpeg,0,1
1132,20370_right.jpeg,1,2
1133,20402_left.jpeg,2,3
1134,20404_left.jpeg,0,1
1135,20404_right.jpeg,2,1
1136,20421_right.jpeg,2,0
1137,20432_left.jpeg,0,2
1138,20458_left.jpeg,4,3
1139,20461_left.jpeg,2,0
1140,20462_left.jpeg,0,2
1141,20462_right.jpeg,0,2
1142,20471_left.jpeg,1,2
1143,20479_left.jpeg,2,0
1144,20489_left.jpeg,2,0
1145,20499_left.jpeg,0,1
1146,20500_left.jpeg,1,2
1147,20500_right.jpeg,1,2
1148,20506_left.jpeg,2,0
1149,20506_right.jpeg,2,0
1150,20513_right.jpeg,0,1
1151,20523_left.jpeg,0,1
1152,20523_right.jpeg,0,1
1153,20550_left.jpeg,0,2
1154,20550_right.jpeg,1,2
1155,20556_left.jpeg,0,1
1156,20574_left.jpeg,2,4
1157,20574_right.jpeg,2,3
1158,20599_left.jpeg,1,0
1159,20608_left.jpeg,1,0
1160,20613_left.jpeg,2,3
1161,20621_left.jpeg,2,1
1162,20634_left.jpeg,0,1
1163,20634_right.jpeg,0,2
1164,20643_left.jpeg,0,2
1165,20648_right.jpeg,3,0
1166,20659_right.jpeg,1,0
1167,20669_right.jpeg,1,0
1168,20671_right.jpeg,0,1
1169,20674_left.jpeg,0,1
1170,20674_right.jpeg,1,2
1171,20689_left.jpeg,1,2
1172,20689_right.jpeg,1,0
1173,20694_left.jpeg,1,2
1174,20694_right.jpeg,0,2
1175,20710_right.jpeg,1,0
1176,20711_left.jpeg,1,2
1177,20718_right.jpeg,1,0
1178,20730_right.jpeg,1,0
1179,20743_right.jpeg,1,0
1180,20777_left.jpeg,3,2
1181,20782_right.jpeg,1,0
1182,20784_right.jpeg,1,0
1183,20797_right.jpeg,4,2
1184,20799_right.jpeg,4,2
1185,20809_left.jpeg,1,2
1186,20815_left.jpeg,1,0
1187,20815_right.jpeg,1,0
1188,20838_left.jpeg,1,0
1189,20855_left.jpeg,2,4
1190,20855_right.jpeg,1,4
1191,20858_left.jpeg,2,3
1192,20863_right.jpeg,1,0
1193,20885_right.jpeg,0,2
1194,20894_left.jpeg,2,1
1195,20905_left.jpeg,2,3
1196,20905_right.jpeg,1,2
1197,20926_right.jpeg,1,2
1198,20927_left.jpeg,1,2
1199,20929_right.jpeg,1,0
1200,20939_left.jpeg,2,3
1201,20942_right.jpeg,1,0
1202,20977_left.jpeg,0,2
1203,20983_left.jpeg,1,2
1204,20983_right.jpeg,1,2
1205,20984_right.jpeg,1,0
1206,20993_left.jpeg,2,1
1207,20999_right.jpeg,1,0
1208,21011_left.jpeg,2,0
1209,21018_left.jpeg,1,0
1210,21018_right.jpeg,1,0
1211,21028_left.jpeg,2,0
1212,21033_left.jpeg,2,3
1213,21033_right.jpeg,2,4
1214,21043_right.jpeg,1,0
1215,21045_right.jpeg,0,2
1216,21047_left.jpeg,1,0
1217,21052_left.jpeg,1,0
1218,21065_left.jpeg,1,0
1219,21084_left.jpeg,1,0
1220,21084_right.jpeg,1,0
1221,21088_left.jpeg,1,2
1222,21089_left.jpeg,1,0
1223,21089_right.jpeg,1,0
1224,21100_right.jpeg,1,0
1225,21103_left.jpeg,1,0
1226,21105_left.jpeg,0,2
1227,21105_right.jpeg,0,1
1228,21106_right.jpeg,0,2
1229,21124_left.jpeg,2,0
1230,21124_right.jpeg,1,0
1231,21130_right.jpeg,1,0
1232,21161_left.jpeg,1,0
1233,21161_right.jpeg,1,0
1234,21164_right.jpeg,0,2
1235,21172_left.jpeg,1,2
1236,21172_right.jpeg,2,1
1237,21173_left.jpeg,1,0
1238,21187_right.jpeg,1,0
1239,21188_left.jpeg,0,2
1240,21188_right.jpeg,1,2
1241,21192_right.jpeg,2,0
1242,21195_left.jpeg,1,0
1243,21196_left.jpeg,1,0
1244,21196_right.jpeg,1,0
1245,21203_left.jpeg,1,0
1246,21205_right.jpeg,2,4
1247,21221_right.jpeg,1,0
1248,21233_left.jpeg,2,3
1249,21233_right.jpeg,2,3
1250,21234_right.jpeg,1,0
1251,21251_left.jpeg,2,3
1252,21251_right.jpeg,2,3
1253,21262_left.jpeg,1,0
1254,21262_right.jpeg,1,0
1255,21266_left.jpeg,1,0
1256,21266_right.jpeg,1,0
1257,21269_right.jpeg,2,0
1258,21273_left.jpeg,1,0
1259,21281_left.jpeg,1,2
1260,21320_left.jpeg,1,0
1261,21320_right.jpeg,1,0
1262,21327_left.jpeg,1,0
1263,21337_left.jpeg,1,2
1264,21341_right.jpeg,1,2
1265,21354_left.jpeg,1,0
1266,21354_right.jpeg,1,0
1267,21355_left.jpeg,1,0
1268,21358_left.jpeg,1,0
1269,21358_right.jpeg,1,0
1270,21368_left.jpeg,1,0
1271,21377_left.jpeg,1,0
1272,21377_right.jpeg,1,0
1273,21383_left.jpeg,1,2
1274,21383_right.jpeg,1,2
1275,21387_right.jpeg,1,0
1276,21411_left.jpeg,1,0
1277,21429_left.jpeg,1,0
1278,21429_right.jpeg,1,0
1279,21432_left.jpeg,1,0
1280,21432_right.jpeg,1,0
1281,21436_left.jpeg,1,0
1282,21436_right.jpeg,1,0
1283,21447_left.jpeg,2,3
1284,21448_left.jpeg,2,0
1285,21448_right.jpeg,2,0
1286,21456_left.jpeg,2,1
1287,21456_right.jpeg,2,1
1288,21457_right.jpeg,1,0
1289,21458_left.jpeg,1,0
1290,21458_right.jpeg,1,0
1291,21472_right.jpeg,1,0
1292,21476_left.jpeg,1,0
1293,21482_left.jpeg,1,0
1294,21482_right.jpeg,1,0
1295,21483_left.jpeg,0,1
1296,21485_right.jpeg,1,0
1297,21487_right.jpeg,1,0
1298,21504_left.jpeg,0,2
1299,21504_right.jpeg,0,2
1300,21512_left.jpeg,1,0
1301,21512_right.jpeg,1,0
1302,21513_left.jpeg,1,2
1303,21521_right.jpeg,1,0
1304,21524_right.jpeg,1,0
1305,21536_left.jpeg,1,2
1306,21536_right.jpeg,1,2
1307,21539_right.jpeg,2,0
1308,21549_right.jpeg,1,0
1309,21571_right.jpeg,2,1
1310,21577_right.jpeg,1,0
1311,21580_left.jpeg,2,3
1312,21587_right.jpeg,1,0
1313,21591_right.jpeg,1,2
1314,21594_left.jpeg,1,2
1315,21594_right.jpeg,1,2
1316,21596_left.jpeg,1,0
1317,21604_left.jpeg,1,0
1318,21610_left.jpeg,1,0
1319,21611_left.jpeg,1,0
1320,21611_right.jpeg,1,0
1321,21617_right.jpeg,1,0
1322,21618_right.jpeg,1,0
1323,21619_left.jpeg,1,0
1324,21619_right.jpeg,1,0
1325,21620_left.jpeg,1,0
1326,21620_right.jpeg,1,0
1327,21627_left.jpeg,1,0
1328,21645_left.jpeg,1,0
1329,21645_right.jpeg,1,0
1330,21654_left.jpeg,1,2
1331,21654_right.jpeg,0,2
1332,21658_left.jpeg,2,0
1333,21658_right.jpeg,2,0
1334,21673_left.jpeg,1,0
1335,21673_right.jpeg,1,0
1336,21699_left.jpeg,1,0
1337,21699_right.jpeg,1,0
1338,21701_right.jpeg,2,0
1339,21702_right.jpeg,1,0
1340,21703_left.jpeg,1,2
1341,21703_right.jpeg,1,2
1342,21718_right.jpeg,1,0
1343,21721_left.jpeg,1,0
1344,21734_left.jpeg,1,0
1345,21734_right.jpeg,1,0
1346,21740_left.jpeg,1,0
1347,21740_right.jpeg,1,0
1348,21741_right.jpeg,1,0
1349,21746_left.jpeg,2,3
1350,21746_right.jpeg,2,3
1351,21751_left.jpeg,1,0
1352,21751_right.jpeg,1,0
1353,21753_left.jpeg,1,0
1354,21753_right.jpeg,1,2
1355,21754_left.jpeg,1,2
1356,21756_right.jpeg,1,0
1357,21760_left.jpeg,2,3
1358,21760_right.jpeg,2,3
1359,21764_left.jpeg,1,0
1360,21764_right.jpeg,1,0
1361,21769_right.jpeg,1,0
1362,21771_left.jpeg,1,0
1363,21771_right.jpeg,1,0
1364,21772_right.jpeg,1,0
1365,21778_left.jpeg,1,0
1366,21778_right.jpeg,1,0
1367,21779_right.jpeg,1,0
1368,21793_left.jpeg,2,0
1369,21793_right.jpeg,1,2
1370,21796_left.jpeg,2,3
1371,21796_right.jpeg,2,3
1372,21807_right.jpeg,1,0
1373,21808_right.jpeg,1,0
1374,21816_left.jpeg,1,0
1375,21816_right.jpeg,1,0
1376,21817_left.jpeg,1,0
1377,21817_right.jpeg,1,0
1378,21820_left.jpeg,1,0
1379,21821_left.jpeg,1,0
1380,21821_right.jpeg,1,0
1381,21825_left.jpeg,2,3
1382,21825_right.jpeg,2,3
1383,21830_left.jpeg,2,0
1384,21831_left.jpeg,1,0
1385,21835_left.jpeg,2,3
1386,21837_right.jpeg,1,0
1387,21843_left.jpeg,2,0
1388,21843_right.jpeg,1,0
1389,21847_left.jpeg,1,0
1390,21849_left.jpeg,1,0
1391,21854_left.jpeg,1,0
1392,21854_right.jpeg,1,0
1393,21856_left.jpeg,1,0
1394,21856_right.jpeg,1,0
1395,21857_left.jpeg,1,0
1396,21857_right.jpeg,1,0
1397,21869_right.jpeg,1,0
1398,21873_left.jpeg,1,0
1399,21873_right.jpeg,1,0
1400,21876_right.jpeg,1,0
1401,21880_left.jpeg,1,0
1402,21881_left.jpeg,1,0
1403,21881_right.jpeg,1,0
1404,21883_left.jpeg,1,0
1405,21883_right.jpeg,1,0
1406,21884_right.jpeg,1,0
1407,21888_left.jpeg,1,0
1408,21888_right.jpeg,1,2
1409,21904_left.jpeg,1,0
1410,21920_left.jpeg,1,0
1411,21920_right.jpeg,1,0
1412,21922_left.jpeg,1,0
1413,21922_right.jpeg,1,0
1414,21930_right.jpeg,1,0
1415,21932_right.jpeg,1,0
1416,21936_left.jpeg,1,0
1417,21936_right.jpeg,1,0
1418,21940_right.jpeg,1,0
1419,21948_left.jpeg,1,0
1420,21954_right.jpeg,1,0
1421,21958_left.jpeg,1,0
1422,21958_right.jpeg,1,0
1423,21970_left.jpeg,1,0
1424,21978_left.jpeg,0,1
1425,21982_left.jpeg,0,1
1426,21989_left.jpeg,1,0
1427,21994_left.jpeg,1,2
1428,21997_left.jpeg,1,0
1429,21997_right.jpeg,1,0
1430,21999_left.jpeg,1,2
1431,21999_right.jpeg,1,2
1432,22003_left.jpeg,1,0
1433,22003_right.jpeg,1,0
1434,22014_left.jpeg,2,0
1435,22014_right.jpeg,2,0
1436,22028_right.jpeg,1,0
1437,22034_left.jpeg,2,1
1438,22034_right.jpeg,1,0
1439,22041_right.jpeg,1,0
1440,22076_right.jpeg,1,0
1441,22077_right.jpeg,1,0
1442,22082_right.jpeg,1,2
1443,22101_left.jpeg,1,2
1444,22101_right.jpeg,1,2
1445,22103_left.jpeg,1,0
1446,22104_left.jpeg,2,0
1447,22104_right.jpeg,1,0
1448,22108_left.jpeg,1,0
1449,22108_right.jpeg,1,0
1450,22115_left.jpeg,1,0
1451,22118_left.jpeg,1,0
1452,22118_right.jpeg,2,0
1453,22124_left.jpeg,1,0
1454,22133_left.jpeg,0,2
1455,22133_right.jpeg,1,2
1456,22138_left.jpeg,1,0
1457,22144_right.jpeg,1,2
1458,22160_left.jpeg,2,3
1459,22160_right.jpeg,2,4
1460,22166_left.jpeg,1,0
1461,22168_left.jpeg,1,0
1462,22171_left.jpeg,0,1
1463,22171_right.jpeg,0,1
1464,22173_right.jpeg,1,2
1465,22193_left.jpeg,1,2
1466,22204_left.jpeg,1,0
1467,22204_right.jpeg,1,0
1468,22207_left.jpeg,1,0
1469,22217_left.jpeg,1,0
1470,22220_left.jpeg,1,2
1471,22220_right.jpeg,1,2
1472,22222_left.jpeg,1,0
1473,22222_right.jpeg,1,0
1474,22240_left.jpeg,1,0
1475,22267_left.jpeg,1,0
1476,22274_right.jpeg,1,0
1477,22280_right.jpeg,1,0
1478,22283_left.jpeg,1,0
1479,22283_right.jpeg,1,0
1480,22299_right.jpeg,1,2
1481,22314_left.jpeg,1,0
1482,22315_left.jpeg,1,0
1483,22323_left.jpeg,1,0
1484,22327_right.jpeg,0,2
1485,22328_left.jpeg,0,2
1486,22330_left.jpeg,2,0
1487,22334_left.jpeg,1,2
1488,22334_right.jpeg,1,2
1489,22349_left.jpeg,1,2
1490,22350_left.jpeg,1,0
1491,22360_right.jpeg,1,2
1492,22361_right.jpeg,1,0
1493,22379_right.jpeg,3,4
1494,22389_left.jpeg,1,0
1495,22389_right.jpeg,1,0
1496,22390_left.jpeg,1,0
1497,22392_right.jpeg,3,2
1498,22397_left.jpeg,2,1
1499,22397_right.jpeg,1,0
1500,22398_left.jpeg,0,1
1501,22398_right.jpeg,0,1
1502,22410_right.jpeg,1,0
1503,22416_left.jpeg,1,0
1504,22416_right.jpeg,2,0
1505,22422_right.jpeg,1,0
1506,22428_left.jpeg,3,2
1507,22428_right.jpeg,3,2
1508,22442_right.jpeg,1,0
1509,22445_right.jpeg,2,0
1510,22452_left.jpeg,1,0
1511,22461_right.jpeg,1,2
1512,22468_left.jpeg,1,2
1513,22468_right.jpeg,0,1
1514,22469_left.jpeg,1,2
1515,22470_left.jpeg,1,0
1516,22470_right.jpeg,1,0
1517,22476_right.jpeg,1,0
1518,22490_left.jpeg,1,0
1519,22491_left.jpeg,1,2
1520,22492_left.jpeg,2,3
1521,22520_left.jpeg,2,4
1522,22520_right.jpeg,2,4
1523,22540_left.jpeg,0,2
1524,22540_right.jpeg,1,2
1525,22561_left.jpeg,3,2
1526,22561_right.jpeg,3,2
1527,22570_left.jpeg,0,2
1528,22577_right.jpeg,0,2
1529,22579_left.jpeg,2,0
1530,22580_left.jpeg,1,0
1531,22582_right.jpeg,1,0
1532,22586_right.jpeg,1,2
1533,22590_left.jpeg,1,0
1534,22605_left.jpeg,1,0
1535,22611_left.jpeg,1,2
1536,22617_right.jpeg,1,0
1537,22622_left.jpeg,1,2
1538,22624_left.jpeg,1,0
1539,22625_left.jpeg,1,0
1540,22625_right.jpeg,0,1
1541,22634_left.jpeg,1,0
1542,22661_left.jpeg,0,1
1543,22661_right.jpeg,0,2
1544,22668_left.jpeg,1,0
1545,22668_right.jpeg,1,2
1546,22679_right.jpeg,2,3
1547,22684_right.jpeg,1,0
1548,22691_right.jpeg,1,2
1549,22695_right.jpeg,1,0
1550,22697_left.jpeg,0,1
1551,22700_left.jpeg,0,1
1552,22700_right.jpeg,0,1
1553,22711_right.jpeg,1,2
1554,22737_right.jpeg,1,0
1555,22744_right.jpeg,1,0
1556,22753_left.jpeg,0,1
1557,22769_left.jpeg,2,3
1558,22801_left.jpeg,2,3
1559,22801_right.jpeg,2,4
1560,22820_right.jpeg,1,0
1561,22821_right.jpeg,0,1
1562,22828_left.jpeg,1,2
1563,22828_right.jpeg,1,2
1564,22841_left.jpeg,0,1
1565,22841_right.jpeg,1,2
1566,22865_right.jpeg,0,2
1567,22872_left.jpeg,1,0
1568,22887_left.jpeg,0,2
1569,22887_right.jpeg,0,1
1570,22895_left.jpeg,0,2
1571,22895_right.jpeg,0,2
1572,22916_left.jpeg,0,1
1573,22930_left.jpeg,2,3
1574,22930_right.jpeg,2,3
1575,22952_left.jpeg,0,2
1576,22959_left.jpeg,0,3
1577,22959_right.jpeg,0,3
1578,22978_left.jpeg,2,3
1579,22978_right.jpeg,2,3
1580,22981_left.jpeg,1,0
1581,22981_right.jpeg,1,0
1582,22988_left.jpeg,1,0
1583,22991_right.jpeg,1,0
1584,22994_right.jpeg,1,0
1585,23002_right.jpeg,1,0
1586,23021_left.jpeg,2,0
1587,23050_left.jpeg,0,1
1588,23058_left.jpeg,1,0
1589,23059_right.jpeg,1,0
1590,23083_left.jpeg,1,0
1591,23083_right.jpeg,1,0
1592,23095_right.jpeg,4,3
1593,23102_right.jpeg,1,0
1594,23104_right.jpeg,1,0
1595,23106_left.jpeg,1,0
1596,23111_right.jpeg,1,0
1597,23114_right.jpeg,1,0
1598,23124_left.jpeg,1,0
1599,23124_right.jpeg,2,0
1600,23170_right.jpeg,1,0
1601,23201_left.jpeg,1,0
1602,23201_right.jpeg,1,0
1603,23244_left.jpeg,2,3
1604,23244_right.jpeg,2,3
1605,23245_left.jpeg,2,3
1606,23245_right.jpeg,2,3
1607,23248_left.jpeg,0,2
1608,23248_right.jpeg,0,2
1609,23249_left.jpeg,2,3
1610,23249_right.jpeg,2,3
1611,23263_right.jpeg,0,1
1612,23289_right.jpeg,1,0
1613,23320_right.jpeg,1,2
1614,23326_left.jpeg,2,4
1615,23326_right.jpeg,2,4
1616,23342_right.jpeg,1,2
1617,23347_left.jpeg,0,2
1618,23356_left.jpeg,0,1
1619,23394_right.jpeg,2,1
1620,23395_right.jpeg,2,1
1621,23405_left.jpeg,0,2
1622,23411_right.jpeg,0,1
1623,23422_left.jpeg,2,4
1624,23422_right.jpeg,3,4
1625,23426_right.jpeg,4,3
1626,23446_left.jpeg,1,2
1627,23446_right.jpeg,1,2
1628,23447_right.jpeg,2,3
1629,23453_left.jpeg,2,3
1630,23453_right.jpeg,2,3
1631,23454_left.jpeg,1,2
1632,23462_left.jpeg,1,2
1633,23485_left.jpeg,2,3
1634,23507_right.jpeg,1,2
1635,23517_right.jpeg,1,0
1636,23529_right.jpeg,1,2
1637,23532_left.jpeg,2,1
1638,23534_left.jpeg,0,1
1639,23534_right.jpeg,0,1
1640,23538_left.jpeg,1,2
1641,23541_right.jpeg,1,2
1642,23547_right.jpeg,1,0
1643,23557_left.jpeg,0,2
1644,23557_right.jpeg,0,2
1645,23566_left.jpeg,2,3
1646,23566_right.jpeg,2,3
1647,23590_left.jpeg,1,2
1648,23590_right.jpeg,1,2
1649,23593_right.jpeg,0,2
1650,23604_left.jpeg,2,4
1651,23604_right.jpeg,2,3
1652,23614_left.jpeg,1,2
1653,23614_right.jpeg,1,2
1654,23627_left.jpeg,2,3
1655,23642_left.jpeg,2,0
1656,23648_left.jpeg,4,3
1657,23665_left.jpeg,1,0
1658,23669_left.jpeg,1,0
1659,23692_left.jpeg,3,4
1660,23692_right.jpeg,3,4
1661,23695_right.jpeg,2,3
1662,23702_left.jpeg,0,2
1663,23702_right.jpeg,0,2
1664,23717_left.jpeg,0,2
1665,23717_right.jpeg,0,2
1666,23718_left.jpeg,1,2
1667,23731_left.jpeg,2,1
1668,23736_right.jpeg,0,2
1669,23743_left.jpeg,1,2
1670,23771_left.jpeg,0,1
1671,23776_left.jpeg,1,0
1672,23776_right.jpeg,1,0
1673,23786_right.jpeg,0,1
1674,23787_left.jpeg,2,3
1675,23787_right.jpeg,2,3
1676,23788_right.jpeg,1,0
1677,23796_left.jpeg,0,1
1678,23796_right.jpeg,1,0
1679,23803_left.jpeg,2,3
1680,23803_right.jpeg,2,3
1681,23814_left.jpeg,0,1
1682,23814_right.jpeg,0,1
1683,23817_left.jpeg,0,2
1684,23817_right.jpeg,0,2
1685,23821_left.jpeg,0,2
1686,23830_right.jpeg,1,0
1687,23832_left.jpeg,1,0
1688,23852_left.jpeg,1,2
1689,23852_right.jpeg,2,1
1690,23854_left.jpeg,0,2
1691,23856_left.jpeg,0,1
1692,23873_left.jpeg,0,1
1693,23873_right.jpeg,1,0
1694,23881_right.jpeg,2,0
1695,23884_left.jpeg,2,3
1696,23884_right.jpeg,0,3
1697,23890_right.jpeg,0,1
1698,23897_left.jpeg,1,0
1699,23903_left.jpeg,1,0
1700,23906_left.jpeg,1,2
1701,23906_right.jpeg,0,4
1702,23910_right.jpeg,1,0
1703,23916_left.jpeg,0,1
1704,23942_right.jpeg,1,0
1705,23947_left.jpeg,1,0
1706,23955_right.jpeg,1,0
1707,23960_right.jpeg,1,0
1708,23961_left.jpeg,0,2
